sent
24568	отношение	0 отношение NOUN neut inan sing nomn
24569	к	0 к PREP
24570	простым	0 простой ADJF plur datv
24571	военным	0 военный NOUN masc anim plur datv
24572	,	0 , PNCT
24572	на	0 на PREP
24573	плечах	0 плечо NOUN neut inan plur loct
24574	которых	0 который ADJF Apro plur gent
24575	выиграли	0 выиграть VERB perf tran plur actv past indc
24576	кампанию	0 кампания NOUN femn inan sing accs
24577	1999	0 1999 NUMR
24578	-	0 - PNCT
24578	2000	0 2000 NUMR
24579	годов	0 год NOUN masc inan plur gent
24580	и	0 и CONJ
24581	внесли	0 внести VERB perf tran plur actv past indc
24582	на	0 на PREP
24583	престол	0 престол NOUN masc inan sing accs
24584	нынешнюю	0 нынешний ADJF femn sing accs
24585	власть	0 власть NOUN femn inan sing accs
24586	,	0 , PNCT
24586	не	0 не PRCL
24587	вызывает	0 вызывать VERB impf tran sing actv pres 3per indc
24588	уже	0 уже ADVB
24589	никакого	0 никакой ADJF Apro neut sing gent
24590	удивления	0 удивление NOUN neut inan sing gent
24591	и	0 и CONJ
24592	вообще	0 вообще ADVB
24593	эмоций	0 эмоция NOUN femn inan plur gent
24594	после	0 после PREP
24595	оглашённого	0 огласить PRTF perf tran masc sing gent pssv past
24596	за	0 за PREP
24597	неделю	0 неделя NOUN femn inan sing accs
24598	до	0 до PREP
24599	Моздокской	0 моздокский ADJF femn sing gent
24600	трагедии	0 трагедия NOUN femn inan sing gent
24601	приговора	0 приговор NOUN masc inan sing gent
24602	Северокавказского	0 северокавказский ADJF masc sing gent
24603	военного	0 военный ADJF masc sing gent
24604	суда	0 суд NOUN masc inan sing gent
24605	в	0 в PREP
24606	Ростове-на-Дону	0 Ростов-на-Дону NOUN masc inan sing loct
24607	по	0 по PREP
24608	делу	0 дело NOUN neut inan sing datv
24609	Буданова	0 Буданов NOUN masc anim sing gent
24610	.	0 . PNCT
/sent
sent
24610	Мера	0 мера NOUN femn inan sing nomn
24611	ответственности	0 ответственность NOUN femn inan sing gent
/sent
sent
24612	Так	0 так ADVB Ques
24613	что	0 что CONJ
24614	этот	0 этот ADJF Apro masc sing accs inan
24615	вопрос	0 вопрос NOUN masc inan sing accs
24616	ещё	0 еще ADVB
24617	предстоит	0 предстоять VERB impf intr actv sing pres 3per indc
24618	обсуждать	0 обсуждать INFN impf tran actv
24619	во	0 во PREP
24620	время	0 время NOUN neut inan sing accs
24621	вёрстки	0 верстка NOUN femn inan sing gent
24622	бюджета	0 бюджет NOUN masc inan sing gent
24623	на	0 на PREP
24624	следующий	0 следующий ADJF masc sing accs inan
24625	год	0 год NOUN masc inan sing accs
24626	.	0 . PNCT
/sent
sent
24626	Быть	0 быть INFN impf intr actv
24627	присяжным	0 присяжный NOUN masc anim sing ablt
24628	--	0 -- PNCT
24628	почетный	0 почетный ADJF femn sing nomn
24629	обязанность	0 обязанность NOUN femn inan sing nomn
24630	,	0 , PNCT
24630	которую	0 который ADJF Apro femn sing accs
24631	Вы	0 вы ADJF Apro Subx plur 2per nomn
24632	должны	0 должен ADJS plur
24633	исполнить	0 исполнить INFN perf tran actv
24634	в	0 в PREP
24635	суде	0 суд NOUN masc inan sing loct
24636	Вашего	0 ваш ADJF Apro masc sing gent
24637	региона	0 регион NOUN masc inan sing gent
24638	.	0 . PNCT
/sent
sent
24638	Я	0 я ADJF Apro Subx sing 1per nomn
24639	к	0 к PREP
24640	этой	0 этот ADJF Apro femn sing datv
24641	партии	0 партия NOUN femn inan sing datv
24642	не	0 не PRCL
24643	имею	0 иметь VERB impf tran sing actv pres 1per indc
24644	никакого	0 никакой ADJF Apro neut sing gent
24645	отношения	0 отношение NOUN neut inan sing gent
24646	,	0 , PNCT
24646	не	0 не PRCL
24647	имею	0 иметь VERB impf tran sing actv pres 1per indc
24648	перед	0 перед PREP
24649	ней	0 она ADJF Apro Subx femn sing 3per ablt
24650	никаких	0 никакой ADJF Apro plur gent
24651	обязательств	0 обязательство NOUN neut inan plur gent
24652	.	0 . PNCT
/sent
sent
24652	На	0 на PREP
24653	призыв	0 призыв NOUN masc inan sing accs
24654	главы	0 глава NOUN masc anim sing gent
24655	Центризбиркома	0 Центризбирком NOUN masc inan sing gent
24656	РФ	0 РФ NOUN femn inan Fixd sing gent
24657	Александра	0 Александр NOUN masc anim sing gent
24658	Вешнякова	0 Вешняков NOUN masc anim sing gent
24659	подвести	0 подвести INFN perf tran actv
24660	итог	0 итог NOUN masc inan sing accs
24661	многочисленным	0 многочисленный ADJF plur datv
24662	изменениям	0 изменение NOUN neut inan plur datv
24663	в	0 в PREP
24664	выборном	0 выборный ADJF neut sing loct
24665	законодательстве	0 законодательство NOUN neut inan sing loct
24666	и	0 и CONJ
24667	получить	0 получить INFN perf tran actv
24668	разъяснения	0 разъяснение NOUN neut inan plur accs
24669	откликнулись	0 откликнуться VERB perf intr plur past indc
24670	22	0 22 NUMR
24671	партии	0 партия NOUN femn inan plur nomn
24672	.	0 . PNCT
/sent
sent
24672	Включая	0 включая PREP
24673	те	0 тот ADJF Apro plur accs inan
24674	или	0 или CONJ
24675	иные	0 иной ADJF Apro plur accs inan
24676	объекты	0 объект NOUN masc inan plur accs
24677	в	0 в PREP
24678	первоочерёдное	0 первоочередный ADJF neut sing accs inan
24679	строительство	0 строительство NOUN neut inan sing accs
24680	,	0 , PNCT
24680	губернатор	0 губернатор NOUN masc anim sing nomn
24681	получает	0 получать VERB impf tran sing actv pres 3per indc
24682	очень	0 очень ADVB
24683	важные	0 важный ADJF plur accs inan
24684	преимущества	0 преимущество NOUN neut inan plur accs
24685	.	0 . PNCT
/sent
sent
24685	И	0 и CONJ
24686	вот	0 вот PRCL
24687	какая	0 какой ADJF Apro femn sing nomn
24688	открылась	0 открыться VERB perf intr femn sing past indc
24689	картина	0 картина NOUN femn inan sing nomn
24690	.	0 . PNCT
/sent
sent
24690	Федеральная	0 федеральный ADJF femn sing nomn
24691	пограничная	0 пограничный ADJF femn sing nomn
24692	служба	0 служба NOUN femn inan sing nomn
24693	уйдёт	0 уйти VERB perf intr actv sing futr 3per indc
24694	в	0 в PREP
24695	подчинение	0 подчинение NOUN neut inan sing accs
24696	ФСБ	0 ФСБ NOUN femn inan Fixd sing datv
24697	.	0 . PNCT
/sent
sent
24697	Мы	0 мы ADJF Apro Subx plur 1per nomn
24698	не	0 не PRCL
24699	поймём	0 понять VERB perf tran plur actv futr 1per indc
24700	,	0 , PNCT
24700	что	0 что ADJF Apro Subx neut sing nomn
24701	побуждает	0 побуждать VERB impf tran sing actv pres 3per indc
24702	её	0 она ADJF Apro Subx femn sing 3per accs
24703	всплывать	0 всплывать INFN impf intr actv
24704	и	0 и CONJ
24705	скрываться	0 скрываться INFN impf intr
24706	.	0 . PNCT
/sent
sent
24706	На	0 на PREP
24707	проезд	0 проезд NOUN masc inan sing accs
24708	в	0 в PREP
24709	общественном	0 общественный ADJF masc sing loct
24710	транспорте	0 транспорт NOUN masc inan sing loct
24711	--	0 -- PNCT
24711	2	0 2 NUMR
24712	миллиона	0 миллион NOUN masc inan sing gent
24713	.	0 . PNCT
/sent
sent
24713	Можно	0 можно PRED
24714	,	0 , PNCT
24714	как	0 как CONJ
24715	обычно	0 обычно ADVB
24716	,	0 , PNCT
24716	отдать	0 отдать INFN perf tran actv
24717	деньги	0 деньги NOUN plur accs
24718	вузам	0 вуз NOUN masc inan plur datv
24719	,	0 , PNCT
24719	а	0 а CONJ
24720	можно	0 можно PRED
24721	самим	0 сам ADJF Apro plur datv
24722	людям	0 человек NOUN masc anim plur datv
24723	в	0 в PREP
24724	виде	0 вид NOUN masc inan sing loct
24725	ГИФО	0 Гифо NOUN femn inan Fixd plur gent
24726	(	0 ( PNCT
24726	государственных	0 государственный ADJF plur gent
24727	именных	0 именной ADJF plur gent
24728	финансовых	0 финансовый ADJF plur gent
24729	обязательств	0 обязательство NOUN neut inan plur gent
24730	)	0 ) PNCT
24731	,	0 , PNCT
24732	социальных	0 социальный ADJF plur gent
24733	стипендий	0 стипендия NOUN femn inan plur gent
24734	,	0 , PNCT
24734	кредитов	0 кредит NOUN masc inan plur gent
24735	,	0 , PNCT
24735	усиливая	0 усиливать GRND impf tran actv pres
24736	частный	0 частный ADJF masc sing accs inan
24737	спрос	0 спрос NOUN masc inan sing accs
24738	,	0 , PNCT
24738	подкреплённый	0 подкрепить PRTF perf tran masc sing accs pssv past
24739	госденьгами	0 госденьги NOUN plur ablt
24740	.	0 . PNCT
/sent
sent
24740	Вот	0 вот PRCL
24741	предположим	0 предположить VERB perf tran plur actv futr 1per indc
24742	,	0 , PNCT
24742	на	0 на PREP
24743	предварительном	0 предварительный ADJF neut sing loct
24744	следствии	0 следствие NOUN neut inan sing loct
24745	человек	0 человек NOUN masc anim sing nomn
24746	говорит	0 говорить VERB impf tran sing actv pres 3per indc
24747	,	0 , PNCT
24747	что	0 что CONJ
24748	дал	0 дать VERB perf tran masc sing actv past indc
24749	показания	0 показание NOUN neut inan plur accs
24750	добровольно	0 добровольно ADVB
24751	,	0 , PNCT
24751	а	0 а CONJ
24752	перед	0 перед PREP
24753	присяжными	0 присяжный NOUN masc anim plur ablt
24754	заявляет	0 заявлять VERB impf tran sing actv pres 3per indc
24755	,	0 , PNCT
24755	что	0 что CONJ
24756	его	0 он ADJF Apro Subx masc sing 3per accs
24757	пытали	0 пытать VERB impf tran plur actv past indc
24758	.	0 . PNCT
/sent
sent
24758	А	0 а CONJ
24759	весь	0 весь ADJF Apro masc sing nomn
24760	российский	0 российский ADJF masc sing nomn
24761	народ	0 народ NOUN masc inan sing nomn
24762	видит	0 видеть VERB impf tran sing actv pres 3per indc
24763	,	0 , PNCT
24763	какая	0 какой ADJF Apro femn sing nomn
24764	влиятельная	0 влиятельный ADJF femn sing nomn
24765	сила	0 сила NOUN femn inan sing nomn
24766	"	0 " PNCT
24766	Единая	0 единый ADJF femn sing nomn
24767	Россия	0 Россия NOUN femn inan sing nomn
24768	"	0 " PNCT
24769	,	0 , PNCT
24770	и	0 и CONJ
24771	дружно	0 дружно ADVB
24772	ставит	0 ставить VERB impf tran sing actv pres 3per indc
24773	галочку	0 галочка NOUN femn inan sing accs
24774	там	0 там ADVB Ques
24775	,	0 , PNCT
24775	где	0 где ADVB Ques
24776	надо	0 надо PRED
24777	"	0 " PNCT
24778	.	0 . PNCT
/sent
sent
24779	Но	0 но CONJ
24780	принять	0 принять INFN perf tran actv
24781	закон	0 закон NOUN masc inan sing accs
24782	--	0 -- PNCT
24782	пол	0 пол NUMR
24783	дела	0 дело NOUN neut inan sing gent
24784	.	0 . PNCT
/sent
sent
24784	Налоговое	0 налоговый ADJF neut sing nomn
24785	законодательство	0 законодательство NOUN neut inan sing nomn
24786	по	0 по PREP
24787	нефти	0 нефть NOUN femn inan sing datv
24788	у	0 у PREP
24789	них	0 они ADJF Apro Subx plur 3per gent
24790	необычайно	0 необычайно ADVB
24791	дотошное	0 дотошный ADJF neut sing nomn
24792	и	0 и CONJ
24793	жёсткое	0 жесткий ADJF neut sing nomn
24794	.	0 . PNCT
24795	"	0 " PNCT
/sent
sent
24796	В	0 в PREP
24797	93	0 93-й ADJF Anum masc sing loct
24798	-	0 - PNCT
24798	94-м	0 94-й ADJF Anum masc sing loct
24799	гг	0 год NOUN masc inan plur loct
24800	.	0 . PNCT
24801	-	0 - PNCT
24802	-	0 - PNCT
24803	премьер-министр	0 премьер-министр NOUN masc anim sing nomn
24804	Республики	0 республика NOUN femn inan sing gent
24805	Крым	0 Крым NOUN masc inan sing nomn
24806	.	0 . PNCT
/sent
sent
24806	Из	0 из PREP
24807	года	0 год NOUN masc inan sing gent
24808	в	0 в PREP
24809	год	0 год NOUN masc inan sing accs
24810	слышим	0 слышать VERB impf tran plur actv pres 1per indc
24811	,	0 , PNCT
24811	читаем	0 читать VERB impf tran plur actv pres 1per indc
24812	о	0 о PREP
24813	том	0 то ADJF Apro Subx neut sing loct
24814	,	0 , PNCT
24814	что	0 что CONJ
24815	миллиарды	0 миллиард NOUN masc inan plur accs
24816	народных	0 народный ADJF plur gent
24817	денег	0 деньги NOUN plur gent
24818	увозят	0 увозить VERB impf tran plur actv pres 3per indc
24819	за	0 за PREP
24820	рубеж	0 рубеж NOUN masc inan sing accs
24821	.	0 . PNCT
/sent
sent
24821	Знаете	0 знать VERB impf tran plur actv pres 2per indc
24822	,	0 , PNCT
24822	как	0 как CONJ
24823	в	0 в PREP
24824	рекламе	0 реклама NOUN femn inan sing loct
24825	--	0 -- PNCT
24825	пока	0 пока CONJ
24826	мы	0 мы ADJF Apro Subx plur 1per nomn
24827	работаем	0 работать VERB impf intr actv plur pres 1per indc
24828	,	0 , PNCT
24828	они	0 они ADJF Apro Subx plur 3per nomn
24829	отдыхают	0 отдыхать VERB impf intr actv plur pres 3per indc
24830	.	0 . PNCT
/sent
sent
24830	Это	0 это ADJF Apro Subx neut sing nomn
24831	не	0 не PRCL
24832	лишняя	0 лишний ADJF femn sing nomn
24833	трата	0 трата NOUN femn inan sing nomn
24834	денег	0 деньги NOUN plur gent
24835	.	0 . PNCT
/sent
sent
24835	Нужно	0 нужно PRED
24836	больше	0 много ADVB Ques
24837	делать	0 делать INFN impf tran actv
24838	ставку	0 ставка NOUN femn inan sing accs
24839	на	0 на PREP
24840	собственные	0 собственный ADJF plur accs inan
24841	силы	0 сила NOUN femn inan plur accs
24842	и	0 и CONJ
24843	кадры	0 кадр NOUN masc inan plur accs
24844	,	0 , PNCT
24844	нам	0 мы ADJF Apro Subx plur 1per datv
24845	нужно	0 нужно PRED
24846	руководствоваться	0 руководствоваться INFN impf intr
24847	здравым	0 здравый ADJF masc sing ablt
24848	смыслом	0 смысл NOUN masc inan sing ablt
24849	.	0 . PNCT
/sent
sent
24849	К	0 к PREP
24850	нему	0 он ADJF Apro Subx masc sing 3per datv
24851	перешли	0 перейти VERB perf tran plur actv past indc
24852	функции	0 функция NOUN femn inan plur nomn
24853	Главного	0 главный ADJF neut sing gent
24854	управления	0 управление NOUN neut inan sing gent
24855	налоговых	0 налоговый ADJF plur gent
24856	расследований	0 расследование NOUN neut inan plur gent
24857	,	0 , PNCT
24857	созданного	0 создать PRTF perf tran neut sing gent pssv past
24858	по	0 по PREP
24859	указу	0 указ NOUN masc inan sing datv
24860	Бориса	0 Борис NOUN masc anim sing gent
24861	Ельцина	0 Ельцин NOUN masc anim sing gent
24862	в	0 в PREP
24863	марте	0 март NOUN masc inan sing loct
24864	1992	0 1992 NUMR
24865	года	0 год NOUN masc inan sing gent
24866	при	0 при PREP
24867	Государственной	0 государственный ADJF femn sing loct
24868	налоговой	0 налоговый ADJF femn sing loct
24869	службе	0 служба NOUN femn inan sing loct
24870	.	0 . PNCT
/sent
sent
24870	2002-й	0 2002-й ADJF Anum masc sing nomn
24871	,	0 , PNCT
24871	половина	0 половина NOUN femn inan sing nomn
24872	2003-го	0 2003-й ADJF Anum masc sing gent
24873	--	0 -- PNCT
24873	элита	0 элита NOUN femn inan sing nomn
24874	в	0 в PREP
24875	хорошем	0 хороший ADJF neut sing loct
24876	состоянии	0 состояние NOUN neut inan sing loct
24877	,	0 , PNCT
24877	не	0 не PRCL
24878	то	0 то ADJF Apro Subx neut sing nomn
24879	,	0 , PNCT
24879	что	0 что ADJF Apro Subx neut sing nomn
24880	было	0 быть VERB impf intr actv neut sing past indc
24881	при	0 при PREP
24882	Ельцине	0 Ельцин NOUN masc anim sing loct
24883	.	0 . PNCT
/sent
sent
24883	Ещё	0 еще ADVB
24884	раз	0 раз NOUN masc inan sing accs
24885	перечисляет	0 перечислять VERB impf tran sing actv pres 3per indc
24886	все	0 весь ADJF Apro plur accs inan
24887	допустимые	0 допустимый ADJF plur accs inan
24888	доказательства	0 доказательство NOUN neut inan plur accs
24889	,	0 , PNCT
24889	которые	0 который ADJF Apro plur accs inan
24890	присяжные	0 присяжный NOUN masc anim plur nomn
24891	уже	0 уже ADVB
24892	видели	0 видеть VERB impf tran plur actv past indc
24893	и	0 и CONJ
24894	слышали	0 слышать VERB impf tran plur actv past indc
24895	.	0 . PNCT
/sent
sent
24895	Всего	0 всего PRCL
24896	экономисты	0 экономист NOUN masc anim plur nomn
24897	насчитали	0 насчитать VERB perf tran plur actv past indc
24898	120	0 120 NUMR
24899	видов	0 вид NOUN masc inan plur gent
24900	льгот	0 льгота NOUN femn inan plur gent
24901	для	0 для PREP
24902	более	0 более ADVB
24903	чем	0 чем CONJ
24904	200	0 200 NUMR
24905	категорий	0 категория NOUN femn inan plur gent
24906	получателей	0 получатель NOUN masc anim plur gent
24907	--	0 -- PNCT
24907	в	0 в PREP
24908	целом	0 целое NOUN neut inan sing loct
24909	103	0 103 NUMR
24910	млн	0 миллион NOUN masc inan plur gent
24911	человек	0 человек NOUN masc anim plur gent
24912	,	0 , PNCT
24912	или	0 или CONJ
24913	71	0 71 NUMR
24914	,	0 , PNCT
24914	5	0 5 NUMR
24915	%	0 % PNCT
24915	населения	0 население NOUN neut inan sing gent
24916	страны	0 страна NOUN femn inan sing gent
24917	.	0 . PNCT
/sent
sent
24917	На	0 на PREP
24918	уровне	0 уровень NOUN masc inan sing loct
24919	хозяйственной	0 хозяйственный ADJF femn sing gent
24920	деятельности	0 деятельность NOUN femn inan sing gent
24921	государства	0 государство NOUN neut inan sing gent
24922	тех	0 тот ADJF Apro plur gent
24923	лет	0 год NOUN masc inan plur gent
24924	царили	0 царить VERB impf intr actv plur past indc
24925	фонды	0 фонд NOUN masc inan plur nomn
24926	и	0 и CONJ
24927	лимиты	0 лимит NOUN masc inan plur nomn
24928	.	0 . PNCT
/sent
sent
24928	Он	0 он ADJF Apro Subx masc sing 3per nomn
24929	отметил	0 отметить VERB perf tran masc sing actv past indc
24930	,	0 , PNCT
24930	что	0 что CONJ
24931	у	0 у PREP
24932	него	0 он ADJF Apro Subx masc sing 3per gent
24933	и	0 и CONJ
24934	раньше	0 рано ADVB
24935	не	0 не PRCL
24936	было	0 быть VERB impf intr actv neut sing past indc
24937	сомнений	0 сомнение NOUN neut inan plur gent
24938	,	0 , PNCT
24938	что	0 что CONJ
24939	бандиты	0 бандит NOUN masc anim plur nomn
24940	,	0 , PNCT
24940	орудующие	0 орудовать PRTF impf intr actv plur nomn pres
24941	на	0 на PREP
24942	Кавказе	0 Кавказ NOUN masc inan sing loct
24943	,	0 , PNCT
24943	связаны	0 связать PRTS perf plur pssv past
24944	с	0 с PREP
24945	международными	0 международный ADJF plur ablt
24946	террористическими	0 террористический ADJF plur ablt
24947	организациями	0 организация NOUN femn inan plur ablt
24948	.	0 . PNCT
/sent
sent
24948	Источники	0 источник NOUN masc inan plur nomn
24949	"	0 " PNCT
24949	Журнала	0 журнал NOUN masc inan sing gent
24950	"	0 " PNCT
24950	в	0 в PREP
24951	правительстве	0 правительство NOUN neut inan sing loct
24952	утверждают	0 утверждать VERB impf intr actv plur pres 3per indc
24953	,	0 , PNCT
24953	что	0 что CONJ
24954	после	0 после PREP
24955	разговора	0 разговор NOUN masc inan sing gent
24956	с	0 с PREP
24957	министром	0 министр NOUN masc anim sing ablt
24958	сельского	0 сельский ADJF neut sing gent
24959	хозяйства	0 хозяйство NOUN neut inan sing gent
24960	Владимир	0 Владимир NOUN masc anim sing nomn
24961	Путин	0 Путин NOUN masc anim sing nomn
24962	распорядился	0 распорядиться VERB perf intr masc sing past indc
24963	немедленно	0 немедленно ADVB
24964	всё	0 всё ADJF Apro Subx neut sing accs
24965	вернуть	0 вернуть INFN perf tran actv
24966	на	0 на PREP
24967	круги	0 круг NOUN masc inan plur accs
24968	своя	0 свой ADJF Apro femn sing nomn
24969	.	0 . PNCT
/sent
sent
24969	Ибо	0 ибо CONJ
24970	нынешнее	0 нынешний ADJF neut sing nomn
24971	государство	0 государство NOUN neut inan sing nomn
24972	представлено	0 представить PRTS perf neut sing pssv past
24973	не	0 не PRCL
24974	народом	0 народ NOUN masc inan sing ablt
24975	,	0 , PNCT
24975	а	0 а CONJ
24976	гигантской	0 гигантский ADJF femn sing ablt
24977	сворой	0 свора NOUN femn inan sing ablt
24978	безнаказанных	0 безнаказанный ADJF plur gent
24979	,	0 , PNCT
24979	алчных	0 алчный ADJF plur gent
24980	чиновников	0 чиновник NOUN masc anim plur gent
24981	,	0 , PNCT
24981	приватизировавших	0 приватизировать PRTF impf tran plur gent actv past
24982	само	0 сам ADJF Apro neut sing accs inan
24983	государство	0 государство NOUN neut inan sing accs
24984	.	0 . PNCT
/sent
sent
24984	С	0 с PREP
24985	тех	0 тот ADJF Apro plur gent
24986	пор	0 пора NOUN femn inan plur gent
24987	число	0 число NOUN neut inan sing nomn
24988	оправдательных	0 оправдательный ADJF plur gent
24989	вердиктов	0 вердикт NOUN masc inan plur gent
24990	снижается	0 снижаться VERB impf intr sing pres 3per indc
24991	.	0 . PNCT
/sent
sent
24991	Даже	0 даже PRCL
24992	в	0 в PREP
24993	почтенном	0 почтенный ADJF masc sing loct
24994	возрасте	0 возраст NOUN masc inan sing loct
24995	они	0 они ADJF Apro Subx plur 3per nomn
24996	в	0 в PREP
24997	большом	0 большой ADJF masc sing loct
24998	почёте	0 почет NOUN masc inan sing loct
24999	.	0 . PNCT
/sent
sent
24999	Президенту	0 президент NOUN masc anim sing datv
25000	он	0 он ADJF Apro Subx masc sing 3per nomn
25001	доложил	0 доложить VERB perf tran masc sing actv past indc
25002	,	0 , PNCT
25002	что	0 что CONJ
25003	за	0 за PREP
25004	пол	0 пол NUMR
25005	года	0 год NOUN masc inan sing gent
25006	прирост	0 прирост NOUN masc inan sing nomn
25007	валового	0 валовой ADJF masc sing gent
25008	внутреннего	0 внутренний ADJF masc sing gent
25009	продукта	0 продукт NOUN masc inan sing gent
25010	составил	0 составить VERB perf tran masc sing actv past indc
25011	7	0 7 NUMR
25012	%	0 % PNCT
25013	.	0 . PNCT
/sent
sent
25014	Другая	0 другой ADJF Apro femn sing nomn
25015	часть	0 часть NOUN femn inan sing nomn
25016	поступит	0 поступить VERB perf intr actv sing futr 3per indc
25017	в	0 в PREP
25018	распоряжение	0 распоряжение NOUN neut inan sing accs
25019	Виктора	0 Виктор NOUN masc anim sing gent
25020	Черкесова	0 Черкесов NOUN masc anim sing gent
25021	.	0 . PNCT
/sent
sent
25021	А	0 а CONJ
25022	вы	0 вы ADJF Apro Subx plur 2per nomn
25023	там	0 там ADVB Ques
25024	ещё	0 еще ADVB
25025	чагой	0 что ADJF Apro Subx neut sing accs
25026	-	0 - PNCT
25026	то	0 то PRCL
25027	о	0 о PREP
25028	каком-то	0 какой-то ADJF Apro masc sing loct
25029	мудром	0 мудрый ADJF masc sing loct
25030	регуляторе	0 регулятор NOUN masc inan sing loct
25031	по	0 по PREP
25032	имени	0 имя NOUN neut inan sing datv
25033	"	0 " PNCT
25033	рынок	0 рынок NOUN masc inan sing nomn
25034	"	0 " PNCT
25035	.	0 . PNCT
25036	.	0 . PNCT
25037	.	0 . PNCT
/sent
sent
25038	На	0 на PREP
25039	Большой	0 большой ADJF femn sing loct
25040	Дмитровке	0 Дмитровка NOUN femn inan sing loct
25041	прокуроры	0 прокурор NOUN masc anim plur nomn
25042	ведут	0 вести VERB impf tran plur actv pres 3per indc
25043	многочасовые	0 многочасовой ADJF plur accs inan
25044	допросы	0 допрос NOUN masc inan plur accs
25045	нефтяных	0 нефтяной ADJF plur gent
25046	магнатов	0 магнат NOUN masc anim plur gent
25047	.	0 . PNCT
/sent
sent
25047	Кроме	0 кроме PREP
25048	того	0 то ADJF Apro Subx neut sing gent
25049	,	0 , PNCT
25049	борьба	0 борьба NOUN femn inan sing nomn
25050	с	0 с PREP
25051	наркотиками	0 наркотик NOUN masc inan plur ablt
25052	осложняется	0 осложняться VERB impf intr sing pres 3per indc
25053	тем	0 то ADJF Apro Subx neut sing ablt
25054	,	0 , PNCT
25054	что	0 что CONJ
25055	они	0 они ADJF Apro Subx plur 3per nomn
25056	кормят	0 кормить VERB impf tran plur actv pres 3per indc
25057	не	0 не PRCL
25058	только	0 только PRCL
25059	производителей	0 производитель NOUN masc anim plur accs
25060	,	0 , PNCT
25060	перевозчиков	0 перевозчик NOUN masc anim plur accs
25061	,	0 , PNCT
25061	продавцов	0 продавец NOUN masc anim plur accs
25062	,	0 , PNCT
25062	но	0 но CONJ
25063	и	0 и CONJ
25064	ещё	0 еще ADVB
25065	массу	0 масса NOUN femn inan sing accs
25066	народа	0 народ NOUN masc inan sing gent
25067	.	0 . PNCT
/sent
sent
25067	При	0 при PREP
25068	этом	0 это ADJF Apro Subx neut sing loct
25069	субъектам	0 субъект NOUN masc inan plur datv
25070	вменяется	0 вменяться VERB impf intr sing pres 3per indc
25071	в	0 в PREP
25072	обязанность	0 обязанность NOUN femn inan sing accs
25073	передать	0 передать INFN perf tran actv
25074	местным	0 местный ADJF plur datv
25075	бюджетам	0 бюджет NOUN masc inan plur datv
25076	не	0 не PRCL
25077	менее	0 менее ADVB
25078	20	0 20 NUMR
25079	%	0 % PNCT
25079	поступлений	0 поступление NOUN neut inan plur gent
25080	от	0 от PREP
25081	налога	0 налог NOUN masc inan sing gent
25082	на	0 на PREP
25083	доходы	0 доход NOUN masc inan plur accs
25084	физлиц	0 физлицо NOUN neut anim plur gent
25085	,	0 , PNCT
25085	подлежащих	0 подлежать PRTF impf intr actv plur gent pres
25086	зачислению	0 зачисление NOUN neut inan sing datv
25087	в	0 в PREP
25088	бюджеты	0 бюджет NOUN masc inan plur accs
25089	субъектов	0 субъект NOUN masc inan plur gent
25090	.	0 . PNCT
/sent
sent
25090	Только	0 только PRCL
25091	не	0 не PRCL
25092	совсем	0 совсем ADVB
25093	ясно	0 ясно PRED
25094	,	0 , PNCT
25094	при	0 при PREP
25095	чём	0 что ADJF Apro Subx neut sing loct
25096	тут	0 тут ADVB Ques
25097	прокуратура	0 прокуратура NOUN femn inan sing nomn
25098	и	0 и CONJ
25099	суд	0 суд NOUN masc inan sing nomn
25100	.	0 . PNCT
/sent
sent
25100	Вот-вот	0 вот-вот ADVB
25101	раздастся	0 раздаться VERB perf intr sing futr 3per indc
25102	стартовый	0 стартовый ADJF masc sing nomn
25103	свисток	0 свисток NOUN masc inan sing nomn
25104	президента	0 президент NOUN masc anim sing gent
25105	--	0 -- PNCT
25105	и	0 и CONJ
25106	политические	0 политический ADJF plur nomn
25107	команды	0 команда NOUN femn inan plur nomn
25108	выйдут	0 выйти VERB perf intr actv plur futr 3per indc
25109	на	0 на PREP
25110	выборное	0 выборный ADJF neut sing accs inan
25111	поле	0 поле NOUN neut inan sing accs
25112	,	0 , PNCT
25112	чтобы	0 чтобы CONJ
25113	в	0 в PREP
25114	очном	0 очный ADJF masc sing loct
25115	поединке	0 поединок NOUN masc inan sing loct
25116	определить	0 определить INFN perf tran actv
25117	,	0 , PNCT
25117	кто	0 кто ADJF Apro Subx masc sing nomn
25118	сильнее	0 сильный COMP
25119	,	0 , PNCT
25119	и	0 и CONJ
25120	занять	0 занять INFN perf tran actv
25121	соответствующее	0 соответствующий ADJF neut sing accs inan
25122	место	0 место NOUN neut inan sing accs
25123	в	0 в PREP
25124	парламентском	0 парламентский ADJF masc sing loct
25125	чемпионате	0 чемпионат NOUN masc inan sing loct
25126	.	0 . PNCT
/sent
sent
25126	Ну	0 ну PRCL
25127	,	0 , PNCT
25127	покритиковал	0 покритиковать VERB perf tran masc sing actv past indc
25128	начальник	0 начальник NOUN masc anim sing nomn
25129	подчинённых	0 подчиненный ADJF plur accs anim
25130	.	0 . PNCT
/sent
sent
25130	И	0 и CONJ
25131	предрекаемое	0 предрекать PRTF impf tran neut sing nomn pssv pres
25132	теперь	0 теперь ADVB Ques
25133	людьми	0 человек NOUN masc anim plur ablt
25134	из	0 из PREP
25135	Юкоса	0 Юкос NOUN masc inan sing gent
